POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
919556.0,Minneapolis - MN,2014,2.392976979417165,0.027022196016659866,-0.005365154705941701,0.01906769299987285,0.1549057606607676,0.004762960597872904,2.330014861118296,false,false,false,false,false
903598.0,Minneapolis - MN,2013,2.330014861118296,-0.007189362364334106,-0.0062029324471951,0.021203136193584333,0.1359549602493644,0.003605331294238706,2.346887485681179,false,false,false,false,false
918534.0,Minneapolis - MN,2012,2.346887485681179,-0.004101479077451601,-0.0021988227963448004,0.017315345530998925,0.1224921653047204,0.002150787971913903,2.356552837840491,false,false,false,true,false
804594.0,Minneapolis - MN,2011,2.356552837840491,-0.00824645102494299,-0.0027130166999995396,0.0060944002979260925,0.1027808682993054,-0.0094183282926679,2.376147622840278,false,false,false,false,false
783552.0,Minneapolis - MN,2010,2.376147622840278,0.02135707158044791,0.006757983239367585,0.0035796819067470207,0.08016381319612256,-0.01659805187955504,2.3264612239512155,false,true,false,false,false
732219.0,Minneapolis - MN,2009,2.3264612239512155,0.052653600350234156,0.0027522910386323512,0.0038482710556484237,0.06231636088341466,-0.009721943410113556,2.210091926895197,false,true,false,false,false
657408.0,Minneapolis - MN,2008,2.210091926895197,-0.014647707009858069,0.005954355467110905,0.0043044234820038465,0.02185908146202556,-0.0016044976655395036,2.242945941890966,false,true,false,false,false
648958.0,Minneapolis - MN,2007,2.242945941890966,0.0028090304475887258,-0.0032148724421858996,0.008332694323032488,0.02137879375368356,0.010552790248766502,2.236663087178085,false,false,false,false,false
617231.0,Minneapolis - MN,2006,2.236663087178085,-0.01789187513192004,-0.009496450424194298,0.0027450578715558743,0.03279359545558686,0.009536740602925402,2.277410226576143,false,false,false,false,false
545714.0,Milwaukee - WI,2018,2.3132047465738776,-0.02914862278460763,-0.006123488768935197,0.026696118018630314,0.1638075839728116,-0.062291275709867616,2.382655884166987,false,false,false,true,false
558226.0,Milwaukee - WI,2017,2.382655884166987,0.005507019938814882,-0.015363848768174608,0.02872572201513728,0.1694999840110539,-0.06829282641410842,2.369606414395766,false,false,false,true,false
562921.0,Milwaukee - WI,2016,2.369606414395766,-0.014259380625423613,-0.0105714546516538,0.038205892018530495,0.1346491901203989,-0.07951540406793361,2.4038843158347394,false,false,false,true,false
577229.0,Milwaukee - WI,2015,2.4038843158347394,0.0269055598409167,-0.009588267654180499,0.035977660859065036,0.09318674914538849,-0.056541789323091514,2.3409010622234216,false,false,false,true,false
555111.0,Milwaukee - WI,2014,2.3409010622234216,-0.017541606255937682,-0.003005238249898002,0.01584080644105518,0.09982711821794499,-0.05031568184494971,2.3826974018741436,false,false,false,false,false
555118.0,Milwaukee - WI,2013,2.3826974018741436,0.01660728757984216,-0.005124231800437001,0.015184334317908325,0.08769733086228358,-0.04465229809284211,2.3437736783753005,false,false,false,false,false
555505.0,Milwaukee - WI,2012,2.3437736783753005,-0.010186119734649956,-0.0035568503662943996,0.006104438988786411,0.07668833620846258,-0.043653041124343914,2.3678933232851613,false,false,false,false,false
548700.0,Milwaukee - WI,2011,2.3678933232851613,0.014016990792534677,-0.004154019523411961,0.008383806894094594,0.08035315386950959,-0.031846042722463705,2.3351613876158672,false,false,false,false,false
516245.0,Milwaukee - WI,2010,2.3351613876158672,-0.03576406894187771,-0.021140757715329514,0.003699576554490751,0.07133325748145573,-0.025428607594221865,2.421773875459437,false,false,false,false,false
517762.0,Milwaukee - WI,2009,2.421773875459437,0.040281723137399916,-0.0013554263859987502,0.004728158938017318,0.03505720663815734,-0.03698109765537088,2.3279981005102885,false,false,false,false,false
479893.0,Milwaukee - WI,2008,2.3279981005102885,-0.018590217266418897,0.0033185868524015037,0.005008026408012842,-0.011867706663906564,-0.03533128579147163,2.372095878263993,false,true,false,false,false
491750.0,Milwaukee - WI,2007,2.372095878263993,0.0685108840261259,-0.013479785993695198,0.008344481984535497,-0.016062463633716065,-0.026888467138633125,2.2200016057169085,false,false,false,false,false
457160.0,Milwaukee - WI,2006,2.2200016057169085,-0.03359301543299901,-0.0232597049325705,0.00549900018178513,-0.013554547913372465,-0.036811402766033924,2.2971704894202323,false,false,false,false,false
2402870.0,Miami - FL,2018,2.9735345315218735,-0.013214924194135108,-0.009420229122042597,0.051303990236654995,0.26387296640314184,0.037774106720462663,3.0133557999886813,true,false,true,true,false
2399621.0,Miami - FL,2017,3.0133557999886813,-0.0013298969879219449,-0.0022100713104009004,0.050532095627709744,0.2719698587898168,0.03417704836465447,3.0173685893871576,true,false,true,true,false
2476979.0,Miami - FL,2016,3.0173685893871576,0.01756057340331523,-0.009811673313379298,0.03534146827089911,0.22759080887772176,0.013426214689389267,2.965296286289198,true,false,true,true,false
2403911.0,Miami - FL,2015,2.965296286289198,-0.004281327902170408,0.0003894604742527008,0.049833256711691004,0.09248727397061886,-0.05724126449786113,2.9780462789170805,true,false,true,true,false
2313318.0,Miami - FL,2014,2.9780462789170805,0.0039917072658532384,0.006182739511132199,0.052077516955903486,0.1220497842878103,-0.0280930157750844,2.966206052664641,true,true,true,true,true
2232641.0,Miami - FL,2013,2.966206052664641,0.020798558717699984,0.009632825851440402,0.029687712459774283,0.11747985519468779,-0.014869773760437896,2.9057702201213043,true,true,true,true,true
2102668.0,Miami - FL,2012,2.9057702201213043,0.011722942171401856,0.012746667489409402,0.01611013252492875,0.1245246585458516,0.004183281213045103,2.872100749128827,true,true,true,true,true
2034019.0,Miami - FL,2011,2.872100749128827,-0.004269380808340283,-0.0014037671498954001,0.010392461113423911,0.1313392166048287,0.019140020012855405,2.884415416953248,true,false,true,true,false
1934400.0,Miami - FL,2010,2.884415416953248,-0.0024354551005780043,0.006102752173319485,0.004492349323867221,0.1243097912520169,0.027547926176339305,2.8914574317033943,true,true,true,true,true
1878979.0,Miami - FL,2009,2.8914574317033943,0.04280891152661869,-0.007799485698342348,0.009683389263033412,0.1052995221689343,0.03326121787540609,2.77275865188997,true,false,true,true,false
1706803.0,Miami - FL,2008,2.77275865188997,0.006516483868005177,-0.049616773147135994,0.008198825405468476,0.04274257179349661,0.01927899266593154,2.7548069965375652,true,false,true,false,false
1675083.0,Miami - FL,2007,2.7548069965375652,0.02339860653445768,-0.004962961189448799,0.01870156788543523,-0.029144602827727795,-0.039970606332644855,2.6918221101220654,true,false,true,true,false
1696100.0,Miami - FL,2006,2.6918221101220654,0.02957007044988908,0.03218649327754971,0.004570118336225648,-0.034423380158841596,-0.05768023501150306,2.6145108403800292,true,true,true,false,true
476754.0,Memphis - TN,2018,2.8711588038735183,-0.019065408995881793,0.0271987356245518,0.01248152755185575,0.25583379808813367,0.029734938405454454,2.926962541849505,true,true,true,false,true
471285.0,Memphis - TN,2017,2.926962541849505,-0.0008777996635290258,0.0001505017280578995,0.0024561890624833138,0.3078899756073955,0.0700971651822332,2.929534085884391,true,false,true,false,false
510474.0,Memphis - TN,2016,2.929534085884391,0.015878234554030556,0.0036964584141969993,0.011445013474195038,0.2866258397698406,0.0724612455815081,2.8837453015916354,true,true,true,false,true
479281.0,Memphis - TN,2015,2.8837453015916354,-0.02867760280285064,-0.0031031556427477958,0.012522245591328264,0.21407249756157398,0.06434395909309401,2.9688858301970376,true,false,true,false,false
484590.0,Memphis - TN,2014,2.9688858301970376,-0.029129625212652423,-0.005140975117683402,0.00705629864076828,0.1857699472457171,0.03562714718282241,3.057963150690761,true,false,true,false,false
491183.0,Memphis - TN,2013,3.057963150690761,0.0036979344563910126,-0.0089211696758866,0.005788349175896049,0.1551511939615012,0.022801565006375507,3.046696666110978,true,false,true,false,false
462208.0,Memphis - TN,2012,3.046696666110978,0.02268950359091562,-0.0024666609242559,0.011837364899639732,0.10702303703874361,-0.013318340294062892,2.9791023134717554,true,false,true,false,false
484002.0,Memphis - TN,2011,2.9791023134717554,-0.006931834193744155,-0.0066719162277877,0.004897469458987783,0.0962636936455966,-0.01593550294637669,2.9998971027865653,true,false,true,false,false
460482.0,Memphis - TN,2010,2.9998971027865653,-0.0010897433458714422,-0.011361900018528106,0.003170936352442493,0.0704579874873162,-0.02630387758836139,3.0031697870785563,true,false,true,false,false
461619.0,Memphis - TN,2009,3.0031697870785563,0.016411903737233797,-0.008649339899420749,0.002665355835927686,0.037475682329386514,-0.0345626219641417,2.9546778978445984,true,false,true,false,false
428692.0,Memphis - TN,2008,2.9546778978445984,0.03624740388437152,-0.013536267448216677,0.011980189184365518,-0.014607407618313986,-0.03807098674587905,2.851324777045514,true,false,true,true,false
420803.0,Memphis - TN,2007,2.851324777045514,0.0006141446219640249,-0.0168758425861597,0.004861761288648746,-0.03186008101329207,-0.04268608451820913,2.8495747260526243,true,false,true,false,false
406340.0,Memphis - TN,2006,2.8495747260526243,0.021048558785366836,-0.03392065269872547,0.01178636782105634,-0.03383841132745147,-0.05709526618011292,2.790831740110834,true,false,true,true,false
377395.0,Louisville - KY,2018,2.51814273177685,0.0134951708108469,-0.003087332472205096,0.03248104944817564,0.21904660575091828,-0.007052253931760909,2.4846124622006927,false,false,false,true,false
373004.0,Louisville - KY,2017,2.4846124622006927,0.0005781435935171955,-0.005963373929262099,0.020404370278917255,0.2099775969982147,-0.027815213426947608,2.48317682942519,false,false,false,false,false
389418.0,Louisville - KY,2016,2.48317682942519,-0.01915143483667997,0.0024520121514797003,0.03336857228050202,0.17323013022542,-0.040934463962912504,2.531661785131652,false,true,false,true,false
385829.0,Louisville - KY,2015,2.531661785131652,0.010332941784235234,-0.004401979967951698,0.019923318229348206,0.1302381157875061,-0.019490422680973903,2.505769811544271,false,false,false,false,false
383260.0,Louisville - KY,2014,2.505769811544271,0.014188309526344593,-0.0061048297211528015,0.025544113871694668,0.1355921551585198,-0.0145506449043749,2.470714548775008,false,false,false,true,false
359250.0,Louisville - KY,2013,2.470714548775008,0.0024138111010875304,0.002041561529040302,0.03765485450878709,0.1152441250160337,-0.017105503939091993,2.4647650714838876,false,false,false,true,false
368054.0,Louisville - KY,2012,2.4647650714838876,-0.05098863051869586,0.010433450341224601,0.006809324428089188,0.1083647673949599,-0.011976609937846596,2.5971923527439302,false,true,false,false,false
363078.0,Louisville - KY,2011,2.5971923527439302,0.05992670270156176,-0.0021693692542612206,0.00203254983376646,0.11661941092461339,0.004420214332640103,2.4503509026842667,false,false,false,false,false
352963.0,Louisville - KY,2010,2.4503509026842667,-0.01353666126465964,0.002638902748003595,0.0048484496574149345,0.09656069800257677,-0.00020116707310081743,2.4839756395059247,false,true,false,true,false
340744.0,Louisville - KY,2009,2.4839756395059247,0.031163092487453005,-0.0012611541897058522,0.0020700286280554946,0.07887801993638269,0.006839715642854476,2.4089066585130414,false,true,false,false,false
309289.0,Louisville - KY,2008,2.4089066585130414,-0.03874606953444836,-0.021389124449342496,0.007539623759443045,0.03514697030186649,0.011683391174301425,2.506004482443434,false,false,false,false,false
316900.0,Louisville - KY,2007,2.506004482443434,0.08193844888588477,-0.0035203108564018995,0.007123041163679988,-0.000921291299164316,-0.011747294804081373,2.3162172349304777,false,false,false,false,false
298094.0,Louisville - KY,2006,2.3162172349304777,-0.024844496118536254,0.025044932961463907,0.01250414793809768,-0.0024442011490464176,-0.025701056001707873,2.3752285924769065,false,true,false,true,false
6474084.0,Los Angeles - CA,2018,3.0091483745166245,-0.0055667079198519175,-0.0009228475391864985,0.01091721914225081,0.11245389143005009,-0.1136449682526291,3.025993194799533,true,false,true,false,false
6481912.0,Los Angeles - CA,2017,3.025993194799533,-0.007731420150481976,0.007828198373317798,0.009946672945297429,0.1418312117457389,-0.09596159867942339,3.0495707072156195,true,true,true,false,true
6604817.0,Los Angeles - CA,2016,3.0495707072156195,-0.0012010233510473536,0.010744914412498498,0.015184526711508608,0.1410005539655685,-0.07316404022276399,3.053237717010047,true,true,true,false,true
6568291.0,Los Angeles - CA,2015,3.053237717010047,-0.00672583013139799,0.020350407809019103,0.010860117061959494,0.11522109806537631,-0.03450744040310369,3.0739123291748873,true,true,true,false,true
6511683.0,Los Angeles - CA,2014,3.0739123291748873,0.003803780332319917,0.011826395988464397,0.010425633870906184,0.1765643022954464,0.026421502232551696,3.0622641490324294,true,true,true,false,true
6420160.0,Los Angeles - CA,2013,3.0622641490324294,-0.002702983999057958,0.004806628450751301,0.009547808716204788,0.18217669799923897,0.0498270690441133,3.070563833943665,true,true,true,false,true
6382296.0,Los Angeles - CA,2012,3.070563833943665,0.0008013783174104129,0.0031873509287833994,0.007309521223697968,0.17589792236685758,0.055556545034051094,3.0681051210241406,true,true,true,false,true
6209501.0,Los Angeles - CA,2011,3.0681051210241406,0.01434737257311101,0.001688049640506499,0.004759805518818802,0.16311489418149,0.050915697589516695,3.02470850123191,true,false,true,false,false
6034387.0,Los Angeles - CA,2010,3.02470850123191,-0.019515612635162254,-0.016017098678275943,0.0013559727396094585,0.1386206978932023,0.0418588328175247,3.0849124577711584,true,false,true,false,false
5951835.0,Los Angeles - CA,2009,3.0849124577711584,0.006600602347061062,-0.03933217935264115,0.002704646782563765,0.07752963062375787,0.005491326330229654,3.0646836993522144,true,false,true,false,false
5877082.0,Los Angeles - CA,2008,3.0646836993522144,0.008597110664273929,0.003861295524984605,0.003950579951184742,-0.022203669883310836,-0.04566724901087589,3.0385608554180545,true,true,true,false,true
5780262.0,Los Angeles - CA,2007,3.0385608554180545,0.004462050539911385,0.014051112346351202,0.007160621896593632,-0.03578657843172554,-0.04661258193664258,3.0250628719967954,true,true,true,false,true
5730604.0,Los Angeles - CA,2006,3.0250628719967954,-0.008536709744893433,0.021436236798763303,0.007476458361475814,-0.012491965666413331,-0.035748820519074784,3.051109306546728,true,true,true,false,true
963502.0,Las Vegas - NV,2018,2.790678416309752,-0.04396478289624524,0.036305610090494204,0.016813068641784373,0.29385767458006734,0.06775881489738815,2.919012151836757,true,true,true,false,true
971152.0,Las Vegas - NV,2017,2.919012151836757,-0.022250080780565444,0.026130050420761098,0.020308265896310563,0.3727446938864887,0.13495188346132636,2.9854383973430414,true,true,true,false,true
998130.0,Las Vegas - NV,2016,2.9854383973430414,-0.008861031451772888,0.027395769953727698,0.02010719649129421,0.4291276261210441,0.2149630319327116,3.012128966855141,true,true,true,false,true
1009290.0,Las Vegas - NV,2015,3.012128966855141,0.0019540101523581976,0.024507518857717604,0.023532338625823695,0.2833857089281082,0.1336571704596282,3.0062547146221945,true,true,true,false,true
1000367.0,Las Vegas - NV,2014,3.0062547146221945,-0.023168389419127255,0.0080449730157852,0.015148109857508878,0.2888055145740509,0.1386627145111562,3.077556747815036,true,true,true,false,true
958703.0,Las Vegas - NV,2013,3.077556747815036,-0.009951807962009285,0.0019570272415876007,0.00899852061490963,0.2547335512936115,0.1223839223384858,3.1084918618758937,true,false,true,false,false
951436.0,Las Vegas - NV,2012,3.1084918618758937,0.00252235801015513,-0.00926302280277018,0.0020649424397294926,0.20837671682238568,0.0880353394895792,3.1006708598955814,true,false,true,false,false
901448.0,Las Vegas - NV,2011,3.1006708598955814,0.013518599377253127,-0.0062084989622235,0.007521755678409465,0.1648414628580212,0.05264226626604793,3.0593132299700856,true,false,true,false,false
864729.0,Las Vegas - NV,2010,3.0593132299700856,0.02137704457933864,-0.027910477248951817,0.0010351832921416649,0.11579986242577432,0.01903799735009673,2.9952829331797695,true,false,true,false,false
796838.0,Las Vegas - NV,2009,2.9952829331797695,0.019243358289280886,-0.048831803724169745,0.005763266827275027,0.03865830553695552,-0.03337999875657269,2.9387318630234827,true,false,true,true,false
764657.0,Las Vegas - NV,2008,2.9387318630234827,0.039374029921564975,-0.022323057521134594,0.026957716586852417,-0.06679319636896258,-0.09025677549652764,2.827405513725651,true,false,true,true,false
731575.0,Las Vegas - NV,2007,2.827405513725651,0.032030006538658874,-0.0020368946716189003,0.023486730383282108,-0.10371085675433278,-0.11453686025924983,2.7396543664544497,true,false,true,true,false
672829.0,Las Vegas - NV,2006,2.7396543664544497,0.026382080743413538,0.008695427328348201,0.02801405652306104,-0.0840538772754371,-0.10731073212809855,2.66923440875946,true,true,true,true,true
670126.0,Kansas City - MO,2018,2.4372067881244672,-0.0035920450256454635,-0.008734464645385697,0.02556735990096012,0.2164462488144636,-0.00965261086821561,2.4459929047708133,false,false,false,true,false
673372.0,Kansas City - MO,2017,2.4459929047708133,-0.022757220717722328,-0.007180262356996498,0.022092046724366494,0.2129127345979214,-0.024880075827240906,2.5029531623321266,false,false,false,true,false
682835.0,Kansas City - MO,2016,2.5029531623321266,-0.00843276464839275,0.0034798271954060017,0.04341087475827551,0.1709987819194794,-0.043165812268853104,2.5242394797813037,false,true,false,true,false
665746.0,Kansas City - MO,2015,2.5242394797813037,-0.0018674101388988288,0.00025736540555960224,0.023995953019839,0.1285571940243245,-0.0211713444441555,2.528962089227618,false,false,false,true,false
687404.0,Kansas City - MO,2014,2.528962089227618,-0.0015736646688427384,-0.00036887638270850093,0.027435148216715367,0.1382858604192735,-0.011856939643621195,2.5329481001608536,false,false,false,true,false
682668.0,Kansas City - MO,2013,2.5329481001608536,0.01608888151088955,0.00015009567141530122,0.02969452745328866,0.1198032181710006,-0.012546410784125092,2.4928410754721044,false,false,false,true,false
638917.0,Kansas City - MO,2012,2.4928410754721044,0.0011485253243094563,-0.00009727943688639905,0.016162811873975596,0.11667952686548241,-0.003661850467324094,2.489981268927685,false,false,false,true,false
551946.0,Kansas City - MO,2011,2.489981268927685,-0.045360042877842024,-0.00022913748398420072,0.006189004430505017,0.1156203290447593,0.003421132452786005,2.6082935774382854,false,false,false,false,false
554555.0,Kansas City - MO,2010,2.6082935774382854,0.007464062885059566,-0.0020307160448282957,0.00242223550874611,0.09647403284907341,-0.00028783222660419723,2.5889693474216386,false,false,false,false,false
546831.0,Kansas City - MO,2009,2.5889693474216386,0.09324059868471822,0.012968067079782451,0.005299765572413366,0.06946239061653613,-0.002575913676992095,2.368160632285736,false,true,false,true,false
492647.0,Kansas City - MO,2008,2.368160632285736,-0.013846570282476295,0.008631465490907403,0.007761367381852997,0.03422460891306392,0.010761029785498857,2.4014119516514563,false,true,false,false,false
486869.0,Kansas City - MO,2007,2.4014119516514563,-0.005232472527928075,0.0026123998686671014,0.01123416206555389,0.03006840310990802,0.01924239960499096,2.4140433672518284,false,true,false,true,false
478802.0,Kansas City - MO,2006,2.4140433672518284,0.0006733618881156432,-0.024408677592873598,0.02000614081866809,0.04520893376320592,0.02195207891054446,2.4124189362819677,false,false,false,true,false
518615.0,Jacksonville - FL,2018,2.688036942179659,-0.017812132444730854,0.008046671748161302,0.05548040991311126,0.2340907510370015,0.00799189135432228,2.736784917604777,true,true,true,true,true
509276.0,Jacksonville - FL,2017,2.736784917604777,-0.019137058280552833,0.0166036896407605,0.03967496908673379,0.3050779737532137,0.06728516332805139,2.790180769606005,true,true,true,true,true
495877.0,Jacksonville - FL,2016,2.790180769606005,-0.0011901801799628433,0.009317401796579399,0.025337289907132646,0.3223106302320956,0.10814603604376309,2.79350554453773,true,true,true,false,true
505867.0,Jacksonville - FL,2015,2.79350554453773,-0.006244387680035542,0.009804882109165206,0.02765789538582949,0.1928125470876694,0.0430840086191894,2.8110588860134067,true,true,true,true,true
509656.0,Jacksonville - FL,2014,2.8110588860134067,-0.0006548518145570211,0.007099278271198297,0.01774031359014786,0.1943174600601196,0.044174659997224905,2.8129009192845693,true,true,true,false,true
449994.0,Jacksonville - FL,2013,2.8129009192845693,0.014105349099695366,-0.0051963683217764005,0.014239902267694893,0.1832215525209904,0.0508719235658647,2.7737758426989982,true,false,true,false,false
439542.0,Jacksonville - FL,2012,2.7737758426989982,-0.02847471882274448,0.001004036515951101,0.023245085727466107,0.1579702608287335,0.037628883495927,2.855073250731929,true,false,true,true,false
415737.0,Jacksonville - FL,2011,2.855073250731929,0.030566642362315315,0.002750767860561599,0.015915323304031368,0.1342284269630909,0.0220292303711176,2.7703916790741356,true,true,true,true,true
404441.0,Jacksonville - FL,2010,2.7703916790741356,0.004129501888663502,-0.004652349743992095,0.0003598093010704327,0.1122244615107774,0.0154625964350998,2.7589983900117625,true,false,true,false,false
388475.0,Jacksonville - FL,2009,2.7589983900117625,0.00461057462420343,-0.005639230832457546,0.0,0.07304366887547073,0.0010053645819424993,2.7463362020092474,true,false,true,false,false
375597.0,Jacksonville - FL,2008,2.7463362020092474,0.007410333108150992,-0.0319820181466639,0.026356335474018625,0.011730434605851724,-0.011733144521713344,2.7261346362569157,true,false,true,true,false
369670.0,Jacksonville - FL,2007,2.7261346362569157,0.07674814579386484,-0.016115722246467998,0.026738044254104212,-0.027692790841683777,-0.03851879434660084,2.531821992827293,true,false,true,true,false
360300.0,Jacksonville - FL,2006,2.531821992827293,-0.000017563531938598974,0.007108476012945203,0.033066960595205294,-0.03238169825635848,-0.05563855310901994,2.5318664613447512,true,true,true,true,true
1599152.0,Inland Empire - CA,2018,3.4861946879232137,0.005305277138729195,0.012083329260349301,0.019085551013340096,0.2992864148691292,0.07318755518645002,3.467797063440789,true,true,true,false,true
1642848.0,Inland Empire - CA,2017,3.467797063440789,-0.004620884920718353,0.0243428312242031,0.015447934048965157,0.3414282202720638,0.10363540984690148,3.4838957447530734,true,true,true,false,true
1740654.0,Inland Empire - CA,2016,3.4838957447530734,0.023375429240931948,0.032298829406499904,0.0072852904727928195,0.3543358035385604,0.14017120935022787,3.404318342230654,true,true,true,false,true
1712010.0,Inland Empire - CA,2015,3.404318342230654,-0.04336669942686059,0.028635289520025302,0.004501092130348598,0.27421190589666367,0.1244833674281837,3.558645031686702,true,true,true,false,true
1723098.0,Inland Empire - CA,2014,3.558645031686702,-0.0045768836125452935,0.012812983244657499,0.010894059775680235,0.2630265131592751,0.1128837130963804,3.5750074245830037,true,true,true,false,true
1661300.0,Inland Empire - CA,2013,3.5750074245830037,-0.014644653149373686,0.0067697241902351,0.019205741750099863,0.2425228916108608,0.1101732626557351,3.628140280569211,true,true,true,false,true
1625231.0,Inland Empire - CA,2012,3.628140280569211,0.01881050378363765,0.0037761349231003986,0.005450102149008249,0.2252010349184274,0.10485965758562091,3.561153194922017,true,true,true,false,true
1524325.0,Inland Empire - CA,2011,3.561153194922017,-0.018842237866013058,0.005107613746076899,0.0005042277557986192,0.1964921578764915,0.0842929612845182,3.6295418864919564,true,true,true,false,true
1462709.0,Inland Empire - CA,2010,3.6295418864919564,0.02929907435372644,-0.012474874733015895,0.0044159414839119665,0.1538636106997728,0.0571017456240952,3.526226707986562,true,false,true,true,false
1376884.0,Inland Empire - CA,2009,3.526226707986562,0.00662385825250808,-0.014475459232926351,0.004270977068138511,0.08802988566458222,0.015991581371054,3.503023178993658,true,false,true,false,false
1367293.0,Inland Empire - CA,2008,3.503023178993658,0.04003450354638187,-0.035588667262345594,0.010648622060328898,0.012166718021035219,-0.01129686110652985,3.3681797738909682,true,false,true,true,false
1259555.0,Inland Empire - CA,2007,3.3681797738909682,0.03227737988399026,-0.009947548620402799,0.012373338417955982,-0.04282924905419348,-0.05365525255911054,3.262863102037063,true,false,true,true,false
1219286.0,Inland Empire - CA,2006,3.262863102037063,0.009267082062583011,0.008023243397474303,0.01978110952899461,-0.044122081249952275,-0.06737893610261374,3.2329035198184917,true,true,true,true,true
636879.0,Indianapolis - IN,2018,2.5334521918766804,-0.009352689130868407,0.0,0.020600595808064687,0.28980089910328444,0.0637020394206052,2.5573704829966064,false,false,false,false,false
620675.0,Indianapolis - IN,2017,2.5573704829966064,-0.006537829685359975,0.0070268362760544,0.018957345971563982,0.2974799722433095,0.0596871618181472,2.5742001652530564,false,true,false,false,false
642782.0,Indianapolis - IN,2016,2.5742001652530564,-0.035364023688688094,0.001946166157722501,0.010551430510705692,0.2494274564087395,0.035262862220407,2.668571594329899,false,true,false,false,false
655739.0,Indianapolis - IN,2015,2.668571594329899,0.007611632301510595,-0.004001414403319296,0.023166374144284626,0.1763143949210644,0.0265858564525844,2.6484128495366304,false,false,false,false,false
625977.0,Indianapolis - IN,2014,2.6484128495366304,0.004791854939143174,-0.00806906353682279,0.027539370220358128,0.1632185969501734,0.0130757968872787,2.635782561849126,false,false,false,true,false
625911.0,Indianapolis - IN,2013,2.635782561849126,0.0099037111977998,-0.0057392884045839,0.019481894028423565,0.1292521534487605,-0.0030974755063651847,2.6099345240774956,false,false,false,false,false
604050.0,Indianapolis - IN,2012,2.6099345240774956,0.018966936467340937,-0.0023459168151021004,0.021125664346549847,0.11150461342185741,-0.008836763910949084,2.561353495066174,false,false,false,true,false
557297.0,Indianapolis - IN,2011,2.561353495066174,-0.03339496533609005,0.0032185963355004996,0.013770667142029503,0.0939896795898677,-0.018209517002105585,2.649844976192122,false,true,true,true,false
549737.0,Indianapolis - IN,2010,2.649844976192122,0.01464232487568425,-0.012303954688832166,0.0046144899515893935,0.07982477825135001,-0.016937086824327586,2.611605007229307,true,false,false,true,false
547217.0,Indianapolis - IN,2009,2.611605007229307,0.041167423292548896,0.01799648627638815,0.013539298936469444,0.046798677183687756,-0.025239627109840457,2.5083429896130105,false,true,false,true,false
478539.0,Indianapolis - IN,2008,2.5083429896130105,0.04007668165752603,0.011085340287536403,0.009532427893279754,0.024289501830935548,0.0008259227033704866,2.4116904396083285,false,true,false,false,false
463218.0,Indianapolis - IN,2007,2.4116904396083285,-0.02264501510709959,-0.010748759843408999,0.007452637444279347,0.028476554900407847,0.01765055139549079,2.4675685670878367,false,false,false,false,false
463693.0,Indianapolis - IN,2006,2.4675685670878367,0.01103932444362745,-0.024763041175901897,0.009646908979408921,0.03250456321984535,0.009247708367183891,2.4406257080512015,false,false,false,true,false
2476645.0,Houston - TX,2018,2.980776922672671,-0.007000903357107371,-0.0214994493871927,0.027212041753820596,0.1602275080513209,-0.0658713516313583,3.0017921796203133,true,false,true,true,false
2425977.0,Houston - TX,2017,3.0017921796203133,0.021786382742217114,0.009804114699363698,0.016022026650330347,0.16830135323107243,-0.06949145719408988,2.9377883971836263,true,true,true,false,true
2462555.0,Houston - TX,2016,2.9377883971836263,0.007644724496507684,-0.0421631503850222,0.015229063351631067,0.16848681308329105,-0.04567778110504147,2.9155002013746047,true,false,true,false,false
2477166.0,Houston - TX,2015,2.9155002013746047,0.007310986459894417,-0.0006104707717894987,0.03875064800414723,0.06066330522298803,-0.08906523324549197,2.89433972285051,true,false,true,true,false
2403773.0,Houston - TX,2014,2.89433972285051,0.007090134639300727,0.008749114349484399,0.04212702635079079,0.09272138029336921,-0.0574214197695255,2.8739629386670007,true,true,true,true,true
2259730.0,Houston - TX,2013,2.8739629386670007,-0.017401344196886746,0.0131491217762232,0.03448164142752052,0.08662978745996941,-0.0457198414951563,2.924859424235633,true,true,true,true,true
2157728.0,Houston - TX,2012,2.924859424235633,-0.020620006934375303,0.011614479124545999,0.02354401853371671,0.1092701070010661,-0.0110712703317404,2.986439834328583,true,true,true,true,true
2139705.0,Houston - TX,2011,2.986439834328583,-0.012110309625517108,0.004402139689773399,0.010613516777778416,0.10293829068541521,-0.0092609059065581,3.0230499046877415,true,true,true,true,true
2004512.0,Houston - TX,2010,3.0230499046877415,0.0037753091659714234,-0.0042927260510623455,0.00480115690527838,0.1340662492439151,0.037304384168237496,3.011679882024164,true,false,true,true,false
2017147.0,Houston - TX,2009,3.011679882024164,0.04066387184704988,0.011971250176429752,0.005558383585245516,0.10566043318249288,0.03362212888896465,2.8939986901618906,true,true,true,true,true
1866533.0,Houston - TX,2008,2.8939986901618906,-0.0036179811809035054,0.018041055183857704,0.014545551133159525,0.06030784384347507,0.03684426471591,2.9045071423426863,true,true,true,true,true
1790291.0,Houston - TX,2007,2.9045071423426863,-0.0005831473405072221,0.009525372646748999,0.03236880413040519,0.05256220162846157,0.04173619812354451,2.9062018862436263,true,true,true,true,true
